1,35.681927
2,28.31627
5,28.31627
6,35.681927
8,22.812471
10,44.03339
12,28.31627
14,28.31627
15,28.31627
17,17.51341
18,35.681927
20,35.681927
21,22.812471
22,22.812471
27,17.51341
30,35.681927
31,17.51341
34,17.51341
35,35.681927
37,35.681927
38,28.31627
39,35.681927
40,22.812471
45,22.812471
46,28.31627
48,22.812471
49,22.812471
50,17.51341
51,22.812471
52,22.812471
54,44.03339
55,28.31627
60,17.51341
62,22.812471
64,17.51341
65,35.681927
66,28.31627
68,22.812471
71,35.681927
75,28.31627
76,17.51341
77,28.31627
78,28.31627
79,28.31627
81,35.681927
85,22.812471
90,17.51341
92,22.812471
97,35.681927
100,35.681927
101,17.51341
103,28.31627
104,22.812471
105,35.681927
108,22.812471
109,22.812471
113,35.681927
116,35.681927
118,22.812471
122,35.681927
124,28.31627
125,17.51341
127,22.812471
133,35.681927
140,22.812471
141,28.31627
142,35.681927
144,22.812471
145,28.31627
150,22.812471
154,22.812471
155,35.681927
156,35.681927
157,22.812471
158,28.31627
159,17.51341
161,22.812471
162,22.812471
165,35.681927
167,35.681927
170,17.51341
171,28.31627
172,35.681927
175,17.51341
178,35.681927
179,28.31627
181,22.812471
186,35.681927
187,28.31627
188,17.51341
190,35.681927
193,35.681927
196,17.51341
198,22.812471
200,28.31627
202,35.681927
204,35.681927
205,28.31627
206,44.03339
208,28.31627
210,35.681927
211,35.681927
214,35.681927
215,22.812471
218,17.51341
220,28.31627
222,22.812471
224,35.681927
229,35.681927
230,28.31627
231,35.681927
235,44.03339
236,28.31627
238,22.812471
239,22.812471
240,35.681927
241,28.31627
242,28.31627
243,35.681927
245,22.812471
247,35.681927
249,17.51341
250,22.812471
251,35.681927
252,22.812471
253,22.812471
255,22.812471
258,35.681927
261,22.812471
262,35.681927
263,35.681927
264,35.681927
266,17.51341
267,17.51341
268,35.681927
270,35.681927
271,22.812471
272,17.51341
278,28.31627
279,35.681927
283,35.681927
285,35.681927
293,44.03339
294,35.681927
295,28.31627
298,17.51341
299,17.51341
301,22.812471
302,17.51341
303,22.812471
304,28.31627
306,35.681927
308,35.681927
309,35.681927
310,17.51341
311,17.51341
312,35.681927
313,35.681927
315,22.812471
316,22.812471
317,35.681927
318,17.51341
319,35.681927
320,17.51341
325,35.681927
330,22.812471
331,28.31627
332,22.812471
333,28.31627
334,35.681927
337,28.31627
338,17.51341
342,28.31627
344,22.812471
345,22.812471
346,17.51341
350,17.51341
351,28.31627
352,22.812471
354,22.812471
356,35.681927
358,44.03339
361,22.812471
362,17.51341
363,22.812471
364,35.681927
366,22.812471
367,28.31627
372,22.812471
374,17.51341
375,28.31627
378,28.31627
379,17.51341
380,35.681927
382,28.31627
384,28.31627
385,28.31627
386,35.681927
389,28.31627
390,28.31627
391,22.812471
395,35.681927
397,35.681927
399,35.681927
402,35.681927
403,35.681927
406,22.812471
408,22.812471
409,28.31627
412,28.31627
413,17.51341
415,17.51341
416,17.51341
418,22.812471
420,35.681927
422,22.812471
424,22.812471
425,28.31627
427,35.681927
432,22.812471
434,35.681927
435,35.681927
436,22.812471
439,22.812471
440,28.31627
443,17.51341
447,17.51341
451,22.812471
452,17.51341
453,22.812471
456,28.31627
457,17.51341
458,17.51341
460,22.812471
462,22.812471
465,28.31627
466,22.812471
467,17.51341
471,35.681927
474,17.51341
477,22.812471
478,22.812471
479,35.681927
481,22.812471
482,22.812471
483,28.31627
484,28.31627
485,28.31627
487,35.681927
489,28.31627
491,17.51341
492,35.681927
493,35.681927
494,28.31627
495,28.31627
496,17.51341
497,22.812471
500,35.681927
501,28.31627
503,35.681927
505,17.51341
506,22.812471
511,17.51341
513,22.812471
516,17.51341
518,22.812471
520,35.681927
521,22.812471
522,17.51341
523,22.812471
524,17.51341
526,17.51341
527,22.812471
529,28.31627
531,17.51341
533,28.31627
535,28.31627
538,17.51341
545,35.681927
546,22.812471
548,22.812471
549,28.31627
553,35.681927
557,22.812471
558,35.681927
568,22.812471
569,17.51341
571,35.681927
576,35.681927
577,35.681927
578,35.681927
580,35.681927
582,17.51341
583,22.812471
585,22.812471
587,35.681927
588,35.681927
590,28.31627
592,28.31627
596,35.681927
597,22.812471
601,22.812471
602,35.681927
603,17.51341
604,22.812471
605,35.681927
608,35.681927
612,22.812471
613,35.681927
614,22.812471
615,35.681927
618,22.812471
620,22.812471
622,28.31627
624,35.681927
625,35.681927
627,22.812471
630,22.812471
632,22.812471
635,35.681927
636,17.51341
638,17.51341
641,22.812471
643,17.51341
644,35.681927
646,35.681927
647,17.51341
648,22.812471
650,17.51341
652,17.51341
653,35.681927
654,35.681927
658,28.31627
661,22.812471
664,22.812471
666,28.31627
667,22.812471
670,22.812471
671,35.681927
672,22.812471
676,28.31627
679,35.681927
680,17.51341
683,17.51341
685,28.31627
687,17.51341
688,17.51341
689,22.812471
691,17.51341
693,35.681927
695,22.812471
698,35.681927
700,35.681927
702,44.03339
706,22.812471
710,17.51341
711,22.812471
713,17.51341
717,22.812471
718,35.681927
721,35.681927
722,17.51341
724,35.681927
725,35.681927
729,35.681927
731,28.31627
733,35.681927
736,28.31627
737,17.51341
738,17.51341
740,35.681927
741,35.681927
745,35.681927
746,28.31627
748,22.812471
750,22.812471
751,22.812471
752,28.31627
753,28.31627
757,28.31627
760,17.51341
765,28.31627
766,22.812471
767,35.681927
769,28.31627
773,28.31627
775,17.51341
780,28.31627
783,17.51341
784,22.812471
785,28.31627
786,35.681927
788,35.681927
789,35.681927
790,28.31627
792,22.812471
794,22.812471
795,28.31627
796,35.681927
798,35.681927
801,28.31627
803,35.681927
805,22.812471
808,22.812471
809,44.03339
811,22.812471
813,28.31627
814,28.31627
817,28.31627
818,22.812471
819,28.31627
822,22.812471
823,22.812471
826,22.812471
827,35.681927
830,28.31627
832,22.812471
834,28.31627
837,35.681927
844,35.681927
848,22.812471
852,17.51341
855,28.31627
856,28.31627
857,22.812471
858,22.812471
859,22.812471
860,17.51341
862,28.31627
863,35.681927
864,35.681927
865,22.812471
867,35.681927
873,17.51341
874,28.31627
875,28.31627
876,28.31627
878,35.681927
883,35.681927
884,22.812471
885,22.812471
886,28.31627
894,35.681927
895,28.31627
898,35.681927
899,28.31627
902,22.812471
904,35.681927
905,35.681927
906,44.03339
908,35.681927
909,22.812471
912,35.681927
913,17.51341
915,22.812471
918,28.31627
919,17.51341
920,22.812471
922,17.51341
923,17.51341
924,22.812471
926,22.812471
927,22.812471
929,22.812471
934,22.812471
938,35.681927
939,22.812471
940,35.681927
942,28.31627
944,22.812471
945,35.681927
946,28.31627
948,17.51341
950,22.812471
952,17.51341
956,28.31627
957,35.681927
958,22.812471
959,17.51341
960,22.812471
963,35.681927
964,22.812471
969,22.812471
971,35.681927
975,35.681927
979,35.681927
982,22.812471
984,35.681927
985,22.812471
986,22.812471
987,22.812471
988,22.812471
989,35.681927
990,22.812471
991,22.812471
992,22.812471
993,22.812471
996,17.51341
998,28.31627
999,28.31627
